customerID,Actual,ChurnProbability,DefaultPrediction,TunedPrediction
5473-KHBPS,0,0.24135017,0,0
6773-LQTVT,0,0.3579471,0,0
8400-WZICQ,0,0.21416381,0,0
9576-SYUHJ,0,0.58181494,1,1
0410-IPFTY,0,0.55179656,1,1
9430-NKQLY,0,0.017135879,0,0
6483-OATDN,0,0.3643203,0,0
4840-ORQXB,0,0.6528252,1,1
3756-VNWDH,0,0.4027046,0,0
2828-SLQPF,0,0.39180657,0,0
1335-NTIUC,0,0.6690253,1,1
2368-GAKKQ,0,0.14037186,0,0
3199-XGZCY,0,0.8208183,1,1
6814-ZPWFQ,0,0.0800007,0,0
6993-YCOBK,0,0.22933856,0,0
7587-RZNME,1,0.6863124,1,1
4706-AXVKM,1,0.7523743,1,1
5889-JTMUL,1,0.6393215,1,1
2165-VOEGB,1,0.25118855,0,0
2254-DLXRI,0,0.86738664,1,1
5062-CJJKH,0,0.106670365,0,0
1530-ZTDOZ,0,0.25573266,0,0
8914-RBTSB,1,0.6011745,1,1
1568-BEKZM,0,0.052344386,0,0
0963-ZBDRN,1,0.63822234,1,1
6134-KWTBV,0,0.026127607,0,0
1077-HUUJM,0,0.77393013,1,1
4317-VTEOA,1,0.76672095,1,1
2227-JRSJX,0,0.6323685,1,1
6080-TCMYC,0,0.61804426,1,1
9313-CDOGY,0,0.163346,0,0
9819-FBNSV,0,0.5194805,1,1
9544-PYPSJ,0,0.44943118,0,0
5186-EJEGL,0,0.30989355,0,0
9986-BONCE,1,0.24148335,0,0
2203-GHNWN,0,0.5651291,1,1
7579-OOPEC,1,0.5877122,1,1
8219-VYBVI,0,0.032966994,0,0
1016-DJTSV,0,0.7782879,1,1
0174-QRVVY,0,0.017279435,0,0
4039-PIMHX,0,0.071880326,0,0
3604-WLABM,0,0.4023137,0,0
6257-RJOHI,0,0.5094967,1,1
1545-JFUML,0,0.105230935,0,0
2587-EKXTS,0,0.6534341,1,1
5442-BXVND,0,0.14365302,0,0
9378-FXTIZ,1,0.20829779,0,0
6473-ULUHT,0,0.36894527,0,0
1240-KNSEZ,1,0.5311756,1,1
3716-BDVDB,1,0.87765855,1,1
7032-LMBHI,0,0.11233697,0,0
1150-WFARN,1,0.16570751,0,0
3812-LRZIR,0,0.041413955,0,0
4818-QIUFN,1,0.6570487,1,1
9483-GCPWE,0,0.07739819,0,0
4227-OJHAL,0,0.08592959,0,0
4993-JCRGJ,0,0.4936645,0,1
9537-JALFH,0,0.022807369,0,0
6698-OXETB,0,0.036919694,0,0
4877-TSOFF,0,0.086800076,0,0
9209-NWPGU,0,0.110883124,0,0
6823-SIDFQ,0,0.049791574,0,0
1097-FSPVW,0,0.21340436,0,0
2839-RFSQE,1,0.2724298,0,0
7010-ZMVBF,0,0.15799004,0,0
1965-DDBWU,1,0.65837824,1,1
9057-SIHCH,1,0.89942944,1,1
2926-JEJJC,0,0.10146157,0,0
8601-QACRS,1,0.6538972,1,1
9822-WMWVG,0,0.55108887,1,1
2391-SOORI,1,0.41602287,0,0
9040-KZVWO,0,0.14963734,0,0
2522-AHJXR,0,0.4667988,0,0
1816-FLZDK,0,0.601024,1,1
8443-ZRDBZ,1,0.8515672,1,1
9385-NXKDA,0,0.03642607,0,0
0430-IHCDJ,0,0.59808767,1,1
2959-MJHIC,1,0.8371694,1,1
9351-HXDMR,0,0.11217572,0,0
2129-ALKBS,0,0.23301308,0,0
6968-URWQU,0,0.16989735,0,0
4742-TXUEX,0,0.02612632,0,0
8873-TMKGR,0,0.049791574,0,0
2386-OWURY,0,0.55511266,1,1
6598-RFFVI,1,0.13959955,0,0
6712-OAWRH,1,0.6997524,1,1
2800-QQUSO,0,0.7169038,1,1
2930-UOTMB,1,0.17717944,0,0
2533-QVMSK,1,0.15220225,0,0
8573-JGCZW,0,0.09094701,0,0
6701-YVNQG,0,0.028818212,0,0
8819-ZBYNA,0,0.17302376,0,0
6137-NICCO,0,0.78315353,1,1
6402-EJMWF,0,0.6232923,1,1
6946-LMSQS,1,0.34326953,0,0
2325-ZUSFD,1,0.12247236,0,0
6872-HXFNF,0,0.07737708,0,0
3932-CMDTD,1,0.66275984,1,1
3594-UVONA,1,0.16384056,0,0
0004-TLHLJ,1,0.81152403,1,1
8805-JNRAZ,0,0.55076194,1,1
6418-HNFED,0,0.052710306,0,0
6710-HSJRD,0,0.6196636,1,1
3675-EQOZA,0,0.23655139,0,0
4817-VYYWS,1,0.73201257,1,1
1357-BIJKI,0,0.46383637,0,0
4570-QHXHL,0,0.5988915,1,1
4090-KPJIP,0,0.8503105,1,1
8590-OHDIW,0,0.057326626,0,0
8015-IHCGW,0,0.098804176,0,0
2332-TODQS,0,0.06974349,0,0
9278-VZKCD,0,0.62993336,1,1
5759-RCVCB,1,0.6166722,1,1
6372-RFVNS,1,0.8516227,1,1
2139-FQHLM,0,0.5006125,1,1
8938-UMKPI,1,0.7140217,1,1
6319-IEJWJ,1,0.7259008,1,1
6173-GOLSU,0,0.5916796,1,1
4647-MUZON,0,0.69185513,1,1
1729-VLAZJ,0,0.102330804,0,0
0701-TJSEF,0,0.3098369,0,0
1559-DTODC,0,0.44400573,0,0
4537-CIBHB,0,0.07739819,0,0
6704-UTUKK,0,0.5412956,1,1
4587-VVTOX,1,0.8882699,1,1
2019-HDCZY,0,0.27991316,0,0
7404-JLKQG,0,0.6149338,1,1
8915-NNTRC,0,0.07401506,0,0
2541-YGPKE,0,0.09708335,0,0
2860-RANUS,1,0.67769665,1,1
0432-CAJZV,0,0.7552136,1,1
9365-CSLBQ,0,0.017030543,0,0
7130-CTCUS,0,0.3187278,0,0
6194-HBGQN,0,0.103377216,0,0
1731-TVIUK,1,0.80188125,1,1
2987-BJXIK,0,0.055085145,0,0
5803-NQJZO,0,0.01830554,0,0
0743-HRVFF,0,0.24849486,0,0
8570-KLJYJ,0,0.09370495,0,0
9473-CBZOP,0,0.09370495,0,0
2969-WGHQO,0,0.1618863,0,0
5863-OOKCL,0,0.15264067,0,0
5574-NXZIU,0,0.12148501,0,0
4256-ZWTZI,0,0.49777016,0,1
2525-GVKQU,0,0.022094794,0,0
8161-QYMTT,0,0.88494784,1,1
0440-QEXBZ,0,0.35270917,0,0
1629-DQQVB,0,0.2589357,0,0
7239-HZZCX,1,0.47314718,0,0
0531-ZZJWQ,0,0.5922425,1,1
0628-CNQRM,1,0.11865711,0,0
5606-AMZBO,0,0.62197065,1,1
3847-BAERP,0,0.21937558,0,0
0608-JDVEC,0,0.033958446,0,0
3982-JGSFD,0,0.07121641,0,0
1574-DYCWE,0,0.025920587,0,0
9138-EFSMO,0,0.20115891,0,0
0576-WNXXC,1,0.70129174,1,1
6834-NXDCA,1,0.59046274,1,1
7278-CKDNC,0,0.6624092,1,1
2748-MYRVK,1,0.27431726,0,0
7181-OQCUT,0,0.6399218,1,1
3836-FZSDJ,0,0.021010162,0,0
9142-XMYJH,0,0.13516936,0,0
7733-UDMTP,0,0.5090915,1,1
2649-HWLYB,0,0.050136983,0,0
4229-CZMLL,1,0.83980584,1,1
5049-MUBWG,0,0.11148246,0,0
4223-WOZCM,0,0.62720317,1,1
0769-MURVM,0,0.024626834,0,0
9741-YLNTD,0,0.7640186,1,1
5917-RYRMG,0,0.068857834,0,0
9025-ZRPVR,1,0.20445713,0,0
6248-BSHKG,0,0.04517734,0,0
8620-RJPZN,0,0.5298209,1,1
7572-KPVKK,0,0.3105531,0,0
2428-ZMCTB,0,0.17963752,0,0
1166-PQLGG,0,0.012400895,0,0
0017-IUDMW,0,0.0688385,0,0
5446-DKWYW,0,0.1838323,0,0
2990-IAJSV,0,0.025667893,0,0
4029-HPFVY,0,0.75733984,1,1
7602-DBTOU,0,0.014858894,0,0
3519-ZKXGG,1,0.85233396,1,1
5457-COLHT,0,0.040006947,0,0
7998-WNZEM,0,0.026803322,0,0
0307-BCOPK,0,0.06303562,0,0
7919-ZODZZ,0,0.25371802,0,0
9054-FOWNV,0,0.7418652,1,1
8207-VVMYB,0,0.029783431,0,0
1087-UDSIH,1,0.32651794,0,0
8818-DOPVL,0,0.7241038,1,1
5445-PZWGX,1,0.23729329,0,0
1227-UDMZR,0,0.026249973,0,0
2692-PFYTJ,0,0.5397801,1,1
9135-HSWOC,0,0.023938973,0,0
8582-KRHPJ,0,0.25002512,0,0
4489-SNOJF,1,0.2766065,0,0
1131-ALZWV,0,0.07277422,0,0
7729-XBTWX,0,0.025160246,0,0
0559-CKHUS,0,0.033126336,0,0
6899-PPEEA,1,0.733022,1,1
7504-UWHNB,0,0.5051473,1,1
5808-TOTXO,0,0.15006328,0,0
5324-KTGCG,0,0.045389757,0,0
2700-LUEVA,0,0.48175284,0,0
0958-YHXGP,0,0.70296276,1,1
4468-YDOVK,0,0.49777016,0,1
7130-VTEWQ,1,0.8334327,1,1
4302-ZYFEL,0,0.05460788,0,0
0096-BXERS,0,0.59979415,1,1
8430-TWCBX,0,0.05746964,0,0
4737-HOBAX,0,0.08518668,0,0
7632-YUTXB,0,0.059445053,0,0
7691-XVTZH,0,0.13380854,0,0
2277-VWCNI,0,0.6037472,1,1
3400-ESFUW,1,0.03009433,0,0
0377-JBKKT,0,0.21136682,0,0
2057-ZBLPD,1,0.74551845,1,1
9039-RBEEE,1,0.23156689,0,0
0257-KXZGU,0,0.26166663,0,0
2824-DXNKN,0,0.033035234,0,0
0420-TXVSG,0,0.040899057,0,0
6874-SGLHU,0,0.3571508,0,0
5951-AOFIH,0,0.35637316,0,0
5061-PBXFW,0,0.1511752,0,0
3639-XJHKQ,0,0.34087804,0,0
2263-SFSQZ,0,0.034600962,0,0
9950-MTGYX,0,0.031190172,0,0
4825-FUREZ,0,0.03538359,0,0
2672-OJQZP,0,0.6656886,1,1
6543-XRMYR,1,0.74168986,1,1
2001-EWBQU,0,0.23624942,0,0
8280-MQRQN,1,0.7447142,1,1
0365-GXEZS,0,0.52205026,1,1
0082-OQIQY,0,0.63402057,1,1
3018-TFTSU,1,0.46418083,0,0
4806-KEXQR,1,0.8308306,1,1
2665-NPTGL,0,0.71109235,1,1
1139-WUOAH,0,0.100756094,0,0
4693-VWVBO,0,0.31703705,0,0
0988-JRWWP,0,0.70811176,1,1
7251-XFOIL,0,0.4224363,0,0
7853-WNZSY,0,0.52257735,1,1
6917-FIJHC,0,0.017170794,0,0
5329-KRDTM,0,0.033254687,0,0
3530-VWVGU,0,0.15400667,0,0
0707-HOVVN,0,0.06168007,0,0
8580-QVLOC,1,0.022808438,0,0
8671-KKKOS,0,0.31176582,0,0
7666-WKRON,1,0.14130804,0,0
1945-XISKS,0,0.02267427,0,0
5360-LJCNJ,0,0.18283464,0,0
1100-DDVRV,0,0.48862424,0,1
7216-KAOID,0,0.057326626,0,0
1385-TQOZW,0,0.22069839,0,0
4329-YPDDQ,0,0.5745596,1,1
3750-CKVKH,1,0.8130337,1,1
1386-ZIKUV,0,0.20896226,0,0
0599-XNYDO,0,0.5492872,1,1
6377-WHAOX,0,0.66109586,1,1
3181-MIZBN,0,0.20686501,0,0
0471-ARVMX,0,0.37493098,0,0
5650-YLIBA,0,0.630913,1,1
1069-XAIEM,1,0.92334473,1,1
1494-EJZDW,0,0.036588844,0,0
9256-JTBNZ,0,0.17174523,0,0
4658-HCOHW,1,0.6937728,1,1
2432-TFSMK,0,0.33954316,0,0
1741-WTPON,0,0.16496135,0,0
3594-KADLU,0,0.374623,0,0
3680-CTHUH,0,0.2614263,0,0
6112-KTHFQ,0,0.19947067,0,0
1852-XEMDW,0,0.2526342,0,0
1820-DJFPH,0,0.01553957,0,0
7817-BOQPW,1,0.8614617,1,1
1853-UDXBW,1,0.8725317,1,1
9717-QEBGU,0,0.8191192,1,1
3540-RZJYU,1,0.58860314,1,1
2091-MJTFX,1,0.29283816,0,0
4530-NDRKU,0,0.07963224,0,0
8455-HIRAQ,0,0.42334002,0,0
7571-YXDAD,1,0.7472759,1,1
3884-UEBXB,0,0.034870293,0,0
8780-RSYYU,0,0.15549281,0,0
5537-UXXVS,0,0.14150366,0,0
8701-DGLVH,0,0.027817743,0,0
8741-LQOBK,0,0.20299777,0,0
0980-FEXWF,0,0.10767427,0,0
3011-WQKSZ,0,0.24495736,0,0
3006-XIMLN,1,0.8546538,1,1
8024-XNAFQ,0,0.06439787,0,0
0265-PSUAE,0,0.5890045,1,1
0463-TXOAK,0,0.031590205,0,0
9128-CPXKI,0,0.19422784,0,0
5760-FXFVO,0,0.67768544,1,1
5181-OABFK,0,0.035810057,0,0
7816-VGHTO,0,0.10136404,0,0
4211-MMAZN,1,0.48175284,0,0
7581-EBBOU,0,0.09240747,0,0
1541-ETJZO,1,0.6072387,1,1
6119-SPUDB,0,0.048826035,0,0
1319-YLZJG,0,0.61483675,1,1
9298-WGMRW,0,0.07576513,0,0
2778-OCLGR,1,0.30933562,0,0
6681-ZSEXG,0,0.05984382,0,0
3125-RAHBV,0,0.072107226,0,0
0373-AIVNJ,0,0.14513214,0,0
8849-AYPTR,0,0.5976782,1,1
3646-ITDGM,0,0.02565626,0,0
8224-KDLKN,0,0.014882996,0,0
8727-XDPUD,0,0.09566017,0,0
7762-ONLJY,0,0.08520707,0,0
9814-AOUDH,0,0.027817743,0,0
6175-IRFIT,0,0.71037173,1,1
1622-HSHSF,0,0.5138187,1,1
7067-KSAZT,1,0.42903033,0,0
9972-NKTFD,0,0.21042445,0,0
1112-CUNAO,1,0.72139245,1,1
9565-JSNFM,1,0.19596544,0,0
6654-QGBZZ,0,0.48175284,0,0
9732-KPKBW,1,0.57456964,1,1
3339-EAQNV,0,0.20418076,0,0
1360-XFJMR,0,0.31968072,0,0
0056-EPFBG,0,0.07241801,0,0
8696-JKZNU,1,0.6539912,1,1
8190-ZTQFB,0,0.30625647,0,0
7515-LODFU,0,0.027275901,0,0
0440-UEDAI,0,0.21651025,0,0
0868-VJRDR,0,0.1291501,0,0
8714-EUHJO,1,0.6317984,1,1
3721-CNEYS,1,0.82208896,1,1
0899-LIIBW,0,0.7018346,1,1
5825-XJOCM,0,0.10396642,0,0
6848-YLDFR,0,0.13520037,0,0
4973-RLZVI,0,0.088742465,0,0
4501-UYKBC,0,0.1781255,0,0
8993-PHFWD,1,0.6787794,1,1
5281-BUZGT,1,0.6226819,1,1
0562-FGDCR,0,0.015911961,0,0
6075-QMNRR,0,0.2353473,0,0
5966-EMAZU,0,0.2892879,0,0
5566-SOEZD,0,0.14761682,0,0
9842-EFSYY,0,0.489147,0,1
2272-WUSPA,0,0.14197604,0,0
4735-ASGMA,1,0.78347534,1,1
6527-PZFPV,0,0.07393239,0,0
7124-UGSUR,1,0.3415332,0,0
5236-XMZJY,0,0.2086625,0,0
2694-CIUMO,0,0.64004046,1,1
9692-TUSXH,1,0.7028626,1,1
7912-SYRQT,1,0.7563792,1,1
5600-PDUJF,0,0.4498082,0,0
1867-BDVFH,1,0.7531838,1,1
9103-TCIHJ,1,0.35381934,0,0
9367-TCUYN,0,0.17174523,0,0
1261-FWTTE,0,0.46508542,0,0
3320-VEOYC,0,0.8496466,1,1
1848-LBZHY,0,0.3791417,0,0
9758-MFWGD,0,0.12650234,0,0
4713-LZDRV,1,0.85684335,1,1
9927-DSWDF,0,0.6446192,1,1
1360-JYXKQ,0,0.39536333,0,0
2955-PSXOE,1,0.5311756,1,1
7354-OIJLX,0,0.8213496,1,1
7191-ADRGF,0,0.105902806,0,0
5018-LXQQG,0,0.18106087,0,0
8314-HTWVE,0,0.03823581,0,0
9402-ROUMJ,0,0.2166133,0,0
7159-NOKYQ,0,0.15946399,0,0
8779-YIQQA,0,0.069066755,0,0
3705-PSNGL,1,0.09018515,0,0
2606-RMDHZ,1,0.5701182,1,1
2676-SSLTO,0,0.09180945,0,0
8258-GSTJK,1,0.8663425,1,1
9940-RHLFB,1,0.83859134,1,1
9070-BCKQP,0,0.1012037,0,0
6421-SZVEM,0,0.20385715,0,0
2995-UPRYS,1,0.3354729,0,0
9633-DENPU,0,0.3534985,0,0
8541-QVFKM,0,0.81745017,1,1
6374-AFWOX,0,0.035969198,0,0
6034-YMTOB,0,0.6898156,1,1
4353-HYOJD,0,0.25091705,0,0
6892-XPFPU,1,0.7897081,1,1
5204-HMGYF,0,0.10739706,0,0
3970-XGJDU,0,0.022454394,0,0
7017-VFULY,0,0.2724298,0,0
2252-JHJGE,0,0.3423254,0,0
6000-APYLU,1,0.8071218,1,1
2480-SQIOB,0,0.55521834,1,1
3672-YITQD,1,0.7019038,1,1
9048-JVYVF,1,0.64038783,1,1
5727-MYATE,0,0.02626882,0,0
8988-ECPJR,1,0.529779,1,1
1902-XBTFB,1,0.6696491,1,1
8591-TKMZH,0,0.15517658,0,0
0365-TRTPY,0,0.35223153,0,0
9381-NDKME,1,0.4598352,0,0
3511-BFTJW,0,0.026115324,0,0
2923-ARZLG,0,0.27783322,0,0
3976-NLDEZ,0,0.48175284,0,0
6854-EXGSF,0,0.3857856,0,0
3858-XHYJO,0,0.33622155,0,0
3338-CVVEH,0,0.7878271,1,1
4560-WQAQW,0,0.079985976,0,0
2885-HIJDH,0,0.058965888,0,0
6682-QJDGB,1,0.23425184,0,0
0997-YTLNY,0,0.2603265,0,0
8821-XNHVZ,1,0.8638196,1,1
9700-ISPUP,0,0.44277397,0,0
8053-WWDRO,1,0.19884224,0,0
1470-PSXNM,0,0.31686416,0,0
9866-OCCKE,0,0.09911034,0,0
6283-GITPX,0,0.022946576,0,0
4724-WXVWF,0,0.5177584,1,1
5701-GUXDC,0,0.10034582,0,0
4919-IKATY,1,0.7724141,1,1
9050-QLROH,1,0.6653077,1,1
9860-LISIZ,0,0.13516936,0,0
6284-KMNUF,0,0.39642045,0,0
9465-RWMXL,1,0.65715384,1,1
9701-CDXHR,0,0.35773933,0,0
5376-DEQCP,1,0.87765855,1,1
4067-HLYQI,0,0.49404475,0,1
5057-RKGLH,0,0.037836388,0,0
9715-WZCLW,0,0.16120523,0,0
3733-UOCWF,0,0.14853147,0,0
1310-QRITU,0,0.54122984,1,1
3563-SVYLG,0,0.02424058,0,0
5228-EXCET,1,0.75925153,1,1
6331-LWDTQ,1,0.62744975,1,1
7879-CGSFV,0,0.2969936,0,0
1833-TCXKK,0,0.6535069,1,1
5696-CEIQJ,0,0.13932817,0,0
4012-YCFAI,0,0.027207801,0,0
9289-LBQVU,0,0.12137579,0,0
6933-FHBZC,0,0.13658015,0,0
6726-NNFWD,0,0.06481561,0,0
4419-UJMUS,0,0.26822188,0,0
5519-TEEUH,0,0.06720872,0,0
4631-OACRM,1,0.7668289,1,1
5753-QQWPW,0,0.10834493,0,0
1809-DMJHQ,1,0.5008437,1,1
3173-NVMPX,0,0.49798003,0,1
2892-GESUL,0,0.03460505,0,0
8034-RYTVV,0,0.13332,0,0
1716-LSAMB,0,0.043275397,0,0
9279-CJEOJ,0,0.73047435,1,1
0778-NELLA,1,0.5912479,1,1
9611-CTWIH,1,0.8545067,1,1
8457-XIGKN,0,0.1923544,0,0
1346-PJWTK,0,0.33805358,0,0
9107-UKCKY,0,0.23694663,0,0
4654-ULTTN,0,0.057902515,0,0
5271-YNWVR,1,0.17584343,0,0
4667-OHGKG,1,0.50415266,1,1
1707-HABPF,0,0.20630291,0,0
5063-IUOKK,0,0.036919694,0,0
2308-STERM,0,0.2724298,0,0
6284-AHOOQ,1,0.6128068,1,1
2877-VDUER,0,0.11895009,0,0
1320-HTRDR,1,0.8503105,1,1
3913-FCUUW,0,0.015844833,0,0
3301-VKTGC,0,0.11535553,0,0
1493-AMTIE,1,0.5311756,1,1
0816-TSPHQ,0,0.2724298,0,0
4619-EVPHY,0,0.3789753,0,0
9115-YQHGA,0,0.33011243,0,0
9334-GWGOW,0,0.8412893,1,1
6821-BUXUX,1,0.7059238,1,1
6542-LWGXJ,0,0.614849,1,1
2087-QAREY,0,0.3690148,0,0
2320-TZRRH,0,0.072107226,0,0
9752-ZNQUT,0,0.76672095,1,1
5666-MBJPT,0,0.031981125,0,0
4396-KLSEH,0,0.35590842,0,0
3244-DCJWY,1,0.87765855,1,1
1217-VASWC,0,0.4169909,0,0
6370-ZVHDV,0,0.02530697,0,0
4983-CCWMC,0,0.75733984,1,1
2522-WLNSF,0,0.1257852,0,0
5619-XZZKR,0,0.11211163,0,0
3948-FVVRP,0,0.307644,0,0
0983-TATYJ,0,0.116740994,0,0
3312-ZWLGF,0,0.6027594,1,1
5196-SGOAK,1,0.86979055,1,1
6297-NOOPG,0,0.25825068,0,0
0363-QJVFX,1,0.5086486,1,1
8903-XEBGX,0,0.7237425,1,1
9840-DVNDC,1,0.7737109,1,1
6064-ZATLR,0,0.042610936,0,0
9648-BCHKM,0,0.04690851,0,0
3374-LXDEV,1,0.6471013,1,1
7167-PCEYD,0,0.026732424,0,0
8749-CLJXC,0,0.48175284,0,0
3580-GICBM,0,0.024971953,0,0
4686-UXDML,0,0.71852237,1,1
6349-JDHQP,0,0.027116995,0,0
0289-IVARM,0,0.24319325,0,0
3090-QFUVD,0,0.48175284,0,0
6711-VTNRE,1,0.5682341,1,1
2805-AUFQN,0,0.03009772,0,0
1169-WCVAK,0,0.45811832,0,0
1555-HAPSU,0,0.015443899,0,0
7854-EKTJL,1,0.3737241,0,0
8132-YPVBX,0,0.76648676,1,1
3422-LYEPQ,1,0.8747586,1,1
3396-DKDEL,0,0.122756876,0,0
9112-WSNPU,0,0.5297962,1,1
9507-EXLTT,1,0.8714688,1,1
0402-OAMEN,0,0.013843453,0,0
9822-BIIGN,0,0.25446078,0,0
2077-MPJQO,0,0.8412893,1,1
2971-SGAFL,0,0.5619193,1,1
7876-BEUTG,0,0.4837172,0,1
8241-JUIQO,0,0.044919696,0,0
4512-ZUIYL,1,0.69720215,1,1
0733-VUNUW,1,0.29015583,0,0
6777-TGHTM,1,0.36473548,0,0
8909-BOLNL,0,0.1303394,0,0
3229-USWAR,0,0.14623415,0,0
4785-QRJHC,1,0.20919321,0,0
1709-EJDOX,0,0.027128672,0,0
4905-JEFDW,1,0.3632765,0,0
7054-ENNGU,0,0.4062343,0,0
1628-BIZYP,0,0.8799292,1,1
2236-HILPA,0,0.021697763,0,0
6080-LNESI,0,0.03391966,0,0
1830-IPXVJ,0,0.020614095,0,0
2202-CUYXZ,1,0.90219486,1,1
7395-XWZOY,0,0.29292214,0,0
5975-BAICR,0,0.1352838,0,0
9033-EOXWV,1,0.2326039,0,0
1522-VVDMG,1,0.7254632,1,1
6733-LRIZX,0,0.30836564,0,0
2325-NBPZG,0,0.7108749,1,1
5025-GOOKI,0,0.17772332,0,0
4698-KVLLG,0,0.031344548,0,0
6338-AVWCY,1,0.70038444,1,1
0057-QBUQH,0,0.04937968,0,0
4003-FUSHP,0,0.3521893,0,0
6013-BHCAW,0,0.09285057,0,0
6096-EGVTU,0,0.04894294,0,0
5081-NWSUP,0,0.17148757,0,0
8757-TFHHJ,0,0.63045937,1,1
3063-QFSZL,1,0.79381585,1,1
9114-DPSIA,0,0.020076947,0,0
4700-UBQMV,0,0.20577633,0,0
4627-MIHJH,0,0.17213055,0,0
7356-AYNJP,0,0.16232772,0,0
6286-SUUWT,0,0.48175284,0,0
4819-HJPIW,0,0.36096203,0,0
5438-QMDDL,0,0.39532432,0,0
9812-GHVRI,0,0.4932496,0,1
4226-KKDON,0,0.4941498,0,1
3831-YCPUO,0,0.06251008,0,0
7337-CINUD,0,0.03823581,0,0
0871-URUWO,1,0.80622995,1,1
6198-PNNSZ,0,0.2885188,0,0
3896-RCYYE,0,0.30878437,0,0
9638-JIQYA,0,0.71175313,1,1
0870-VEMYL,1,0.29440272,0,0
0178-CIIKR,0,0.26999035,0,0
3982-XWFZQ,1,0.4649376,0,0
5774-QPLTF,0,0.06294466,0,0
6383-ZTSIW,0,0.2710913,0,0
3069-SSVSN,0,0.4222708,0,0
6776-TLWOI,1,0.26999035,0,0
5857-XRECV,0,0.12168351,0,0
0725-CXOTM,0,0.14688057,0,0
8650-RHRKE,1,0.73545027,1,1
4377-VDHYI,0,0.2307533,0,0
6328-ZPBGN,1,0.7916032,1,1
4937-QPZPO,0,0.46150497,0,0
2925-VDZHY,0,0.023078892,0,0
3413-CSSTH,0,0.3690058,0,0
8033-VCZGH,0,0.47521988,0,0
2867-UIMSS,1,0.8538828,1,1
8495-PRWFH,0,0.418681,0,0
2279-AXJJK,0,0.46711874,0,0
6769-DYBQN,1,0.469058,0,0
0909-SELIE,0,0.042245883,0,0
6434-TTGJP,0,0.063379064,0,0
9962-BFPDU,0,0.46583602,0,0
0665-XHDJU,0,0.16890563,0,0
5331-RGMTT,0,0.6722252,1,1
4759-PXTAN,0,0.1984009,0,0
9374-YOLBJ,0,0.46016172,0,0
8409-WQJUX,0,0.22118832,0,0
9746-UGFAC,0,0.07394269,0,0
0625-AFOHS,0,0.027716095,0,0
4342-HENTK,1,0.8338131,1,1
2985-FMWYF,0,0.75089073,1,1
0327-WFZSY,0,0.4496855,0,0
3967-VQOGC,0,0.027305096,0,0
2754-XBHTB,1,0.7408235,1,1
5442-BHQNG,0,0.744211,1,1
2169-RRLFW,0,0.017281048,0,0
8873-GLDMH,0,0.7715654,1,1
5696-JVVQY,0,0.05681174,0,0
8752-STIVR,1,0.8371694,1,1
5022-JNQEQ,0,0.6932954,1,1
1929-ZCBHE,0,0.111033164,0,0
4378-MYPGO,0,0.14466834,0,0
7623-TRNQN,1,0.6205686,1,1
9286-DOJGF,1,0.557965,1,1
6048-QBXKL,0,0.69851536,1,1
9661-MHUMO,1,0.65598947,1,1
1936-UAFEH,0,0.12806654,0,0
3587-PMCOY,0,0.5764602,1,1
6856-RAURS,0,0.8143794,1,1
8778-LMWTJ,0,0.66246516,1,1
8884-ADFVN,1,0.9094876,1,1
6734-FQAJX,0,0.16204807,0,0
7851-FLGGQ,1,0.64792466,1,1
2335-GSODA,0,0.05067955,0,0
1952-DVVSW,0,0.0794964,0,0
1963-VAUKV,1,0.48175284,0,0
3466-RITXD,0,0.4969306,0,1
2101-RANCD,0,0.5548906,1,1
6519-ZHPXP,0,0.06251008,0,0
9610-WCESF,0,0.06398299,0,0
3865-ZYKAD,0,0.34843603,0,0
0480-KYJVA,0,0.013493693,0,0
3926-YZVVX,0,0.094514936,0,0
6332-FBZRI,0,0.06227682,0,0
2346-LOCWC,0,0.024522677,0,0
6608-QQLVK,1,0.79321337,1,1
0298-XACET,0,0.062659584,0,0
7560-QJAVJ,0,0.049019847,0,0
5339-PXDVH,0,0.72321576,1,1
8782-NUUOL,0,0.08913059,0,0
2669-QVCRG,0,0.44860142,0,0
2478-EEWWM,0,0.5244507,1,1
2233-TXSIU,0,0.13805793,0,0
3094-JOJAI,0,0.5183506,1,1
9330-VOFSZ,0,0.19853634,0,0
9389-ACWBI,0,0.66492707,1,1
5921-NGYRH,0,0.303294,0,0
3985-HOYPM,0,0.05988352,0,0
9548-LERKT,0,0.03009772,0,0
4753-PADAS,0,0.3557986,0,0
0616-ATFGB,1,0.7949181,1,1
4184-VODJZ,0,0.25355455,0,0
7233-IOQNP,0,0.18426992,0,0
2834-JKOOW,0,0.10375304,0,0
7235-NXZCP,1,0.83420783,1,1
0230-UBYPQ,0,0.07798907,0,0
1444-VVSGW,1,0.2532242,0,0
5949-HGVJL,0,0.3855651,0,0
6661-HBGWL,1,0.6736097,1,1
8709-KRDVL,0,0.714494,1,1
2159-TURXX,0,0.23655139,0,0
2188-SXWVT,0,0.08313944,0,0
6969-MVBAI,0,0.8646908,1,1
6953-PBDIN,0,0.054895725,0,0
6340-DACFT,0,0.025920587,0,0
4955-VCWBI,0,0.057326626,0,0
4701-AHWMW,1,0.36261752,0,0
5702-KVQRD,0,0.05628456,0,0
0023-XUOPT,1,0.72835624,1,1
2257-BOVXD,0,0.44676766,0,0
8690-UPCZI,0,0.08871513,0,0
4086-WITJG,0,0.014946826,0,0
